image_name,ductile_percentage,brittle_percentage,ductile_pixels,brittle_pixels
Version-6 Part 1 Group-F 240C-h9_filtered_zoom15_compressed.tif,95.32318115234375,4.67681884765625,249884,12260
Group-F-240C-1h-part-4-1 (92)_filtered_zoom3_compressed.tif,37.64533996582031,62.35466003417969,98685,163459
Group-F-240C-1h-part-4-1 (50)_filtered_zoom4_skew_compressed.tif,68.50776672363281,31.492233276367188,179589,82555
Version-14 Part 1 Retempering 240C-h8_filtered_zoom15_skew_compressed.tif,52.35099792480469,47.64900207519531,137235,124909
Version-6 Part 1 Group-B Friulpress7_filtered_zoom13_skew_compressed.tif,30.314254760742188,69.68574523925781,79467,182677
Group-F-240C-1h-part-4-1 (82)_filtered_zoom9_skew_compressed.tif,81.768798828125,18.231201171875,214352,47792
Version-11 Part 1 All tempering levels1_filtered_compressed.tif,18.27392578125,81.72607421875,47904,214240
Group-F-240C-1h-part-4-1 (380)_filtered_zoom11_compressed.tif,89.63851928710938,10.361480712890625,234982,27162
Group-F-240C-1h-part-4-1 (397)_filtered_zoom9_skew_compressed.tiff,82.58934020996094,17.410659790039062,216503,45641
Version-6 Part 1 Group-F 240C-h1_filtered_zoom12_skew.tiff,81.05316162109375,18.94683837890625,212476,49668
Version-11 Part 1 Only hardness but 180C1_filtered_zoom2_compressed.tif,20.726394653320312,79.27360534667969,54333,207811
Version-6 Part 1 Group-F 240C-h2_filtered_zoom15.tiff,97.62687683105469,2.3731231689453125,255923,6221
Version-6 Part 1 Group-A-Untempered 14 (3)_filtered_zoom4_skew.tiff,30.518722534179688,69.48127746582031,80003,182141
Version-11 Part 1 All tempering levels8_filtered_zoom6_skew_compressed.tif,19.970321655273438,80.02967834472656,52351,209793
Group-F-240C-1h-part-4-1 (402)_filtered_zoom4_skew.tiff,55.295562744140625,44.704437255859375,144954,117190
QUW23-Temperin at 240C-24h-Left_filtered_zoom12_compressed.tif,65.69671630859375,34.30328369140625,172220,89924
Group-F-240C-1h-part-4-1 (85)_filtered_zoom14_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (56)_filtered_skew.tiff,15.15350341796875,84.84649658203125,39724,222420
Version-6 Part 1 Group-A-Untempered 14 (8)_filtered_zoom7_skew.tiff,21.200180053710938,78.79981994628906,55575,206569
QUW23-V12-IKD Axles Bottom (3)_filtered_zoom12_skew_compressed.tif,59.55085754394531,40.44914245605469,156109,106035
QUW23-Temperin at 240C-24h-middle_filtered_zoom10_skew.tiff,42.60978698730469,57.39021301269531,111699,150445
Group-F-240C-1h-part-4-1 (37)_filtered_zoom4_compressed.tif,21.482086181640625,78.51791381835938,56314,205830
Group-F-240C-1h-part-4-1 (66)_filtered_zoom10_compressed.tif,78.53469848632812,21.465301513671875,205874,56270
Group-F-240C-1h-part-4-1 (392)_filtered_zoom10_skew_compressed.tif,87.15286254882812,12.847137451171875,228466,33678
Group-F-240C-1h-part-4-1 (73)_filtered_zoom13_skew_compressed.tif,100.0,0.0,262144,0
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom5_compressed.tif,17.986679077148438,82.01332092285156,47151,214993
Group-F-240C-1h-part-4-1 (61)_filtered_zoom5_compressed.tif,39.6697998046875,60.3302001953125,103992,158152
Group-F-240C-1h-part-4-1 (76)_filtered_zoom5_skew.tiff,36.67449951171875,63.32550048828125,96140,166004
Version-14 Part 1 tempered 240C8_filtered_zoom8_skew.tiff,64.14451599121094,35.85548400878906,168151,93993
Group-F-240C-1h-part-4-1 (95)_filtered_zoom14_compressed.tif,99.97444152832031,0.0255584716796875,262077,67
Group-F-240C-1h-part-4-1 (87)_filtered_zoom14.tiff,96.61407470703125,3.38592529296875,253268,8876
Group-F-240C-1h-part-4-1 (91)_filtered_zoom7_skew_compressed.tif,73.48594665527344,26.514053344726562,192639,69505
QUW23-V12-IKD Axles Rigt (2)_filtered_zoom2.tiff,15.770339965820312,84.22966003417969,41341,220803
Version-6 Part 1 Group-A-Untempered 14 (9)_filtered_zoom11_skew.tiff,42.83332824707031,57.16667175292969,112285,149859
Group-F-240C-1h-part-4-1 (76)_filtered_zoom15_skew_compressed.tif,82.72132873535156,17.278671264648438,216849,45295
Version-6 Part 1 Group-B Friulpress5_filtered_zoom9_skew.tiff,66.78352355957031,33.21647644042969,175069,87075
Group-F-240C-1h-part-4-1 (65)_filtered_zoom1_compressed.tiff,19.434738159179688,80.56526184082031,50947,211197
Group-F-240C-1h-part-4-1 (97)_filtered_zoom13_compressed.tif,93.80226135253906,6.1977386474609375,245897,16247
Group-F-240C-1h-part-4-1 (362)_filtered_skew_compressed.tif,18.624114990234375,81.37588500976562,48822,213322
Group-F-240C-1h-part-4-1 (9)_filtered_zoom8_compressed.tif,43.27545166015625,56.72454833984375,113444,148700
Version-6 Part 1 Group-B Friulpress11_filtered_zoom13_compressed.tif,75.555419921875,24.444580078125,198064,64080
Group-F-240C-1h-part-4-1 (78)_filtered_zoom3.tiff,23.463821411132812,76.53617858886719,61509,200635
Version-6 Part 1 Group-A-Untempered 14 (14)_filtered_compressed.tif,20.013046264648438,79.98695373535156,52463,209681
Group-F-240C-1h-part-4-1 (38)_filtered_zoom10_skew_compressed.tif,60.20660400390625,39.79339599609375,157828,104316
Group-F-240C-1h-part-4-1 (38)_filtered_zoom14_compressed.tiff,94.89936828613281,5.1006317138671875,248773,13371
Group-F-240C-1h-part-4-1 (78)_filtered_zoom14_skew_compressed.tif,99.95002746582031,0.0499725341796875,262013,131
Group-F-240C-1h-part-4-1 (77)_filtered_zoom11.tiff,93.29414367675781,6.7058563232421875,244565,17579
QUW23-Temperin at 240C-24h-Top1_filtered_zoom7_skew.tiff,19.596481323242188,80.40351867675781,51371,210773
Version-11 Part 1 Only hardness but 180C (6)_filtered_zoom14.tiff,54.2938232421875,45.7061767578125,142328,119816
Version-6 Part 1 Group-F 240C-h13_filtered_zoom12.tiff,78.18832397460938,21.811676025390625,204966,57178
Group-F-240C-1h-part-4-1 (88)_filtered_zoom8_compressed.tif,80.99479675292969,19.005203247070312,212323,49821
Group-F-240C-1h-part-4-1 (376)_filtered_zoom11_skew_compressed.tif,93.88618469238281,6.1138153076171875,246117,16027
QUW23-Temperin at 240C-24h-Top1_filtered_zoom3_skew_compressed.tif,21.082687377929688,78.91731262207031,55267,206877
QUW23-Temperin at 240C-24h-Left2_filtered_zoom9_skew.tiff,59.02061462402344,40.97938537597656,154719,107425
Group-F-240C-1h-part-4-1 (6)_filtered_zoom13_skew_compressed.tif,100.0,0.0,262144,0
Group-F-240C-1h-part-4-1 (399)_filtered_zoom1_compressed.tif,20.24078369140625,79.75921630859375,53060,209084
Group-F-240C-1h-part-4-1 (89)_filtered_zoom3.tiff,45.957183837890625,54.042816162109375,120474,141670
Group-F-240C-1h-part-4-1 (83)_filtered_zoom5_skew_compressed.tif,79.14199829101562,20.858001708984375,207466,54678
Version-14 Part 1 tempered 240C3_filtered_zoom6.tiff,63.797760009765625,36.202239990234375,167242,94902
Group-F-240C-1h-part-4-1 (98)_filtered_zoom9_compressed.tif,87.84561157226562,12.154388427734375,230282,31862
Version-14 Part 1 tempered 240C12_filtered_zoom1.tiff,18.8385009765625,81.1614990234375,49384,212760
Version-6 Part 1 Group-B Friulpress1_filtered_zoom9_skew.tiff,70.84159851074219,29.158401489257812,185707,76437
QUW23-Temperin at 240C-24h-Bottom4_filtered_zoom7_compressed.tif,35.53428649902344,64.46571350097656,93151,168993
QUW23-V12-IKD Axles Left (2)_filtered_zoom7_skew.tiff,41.05224609375,58.94775390625,107616,154528
Version-14 Part 1 tempered 240C5_filtered_zoom12.tiff,20.584869384765625,79.41513061523438,53962,208182
Version-11 Part 1 Only hardness but 180C (4)_filtered_zoom14_skew.tiff,96.16737365722656,3.8326263427734375,252097,10047
QUW23-Temperin at 240C-24h-Left1_filtered_zoom9_skew_compressed.tif,21.339797973632812,78.66020202636719,55941,206203
Version-14 Part 1 tempered 240C11_filtered_zoom5_skew.tiff,49.530029296875,50.469970703125,129840,132304
Group-F-240C-1h-part-4-1 (93)_filtered_zoom3_compressed.tif,34.01603698730469,65.98396301269531,89171,172973
Version-14 Part 1 tempered 240C11_filtered_skew.tiff,20.86334228515625,79.13665771484375,54692,207452
